OA21CD,Greenspace_ID,Type,Distance
E00177816,0295ECCE-023F-5C37-E063-AAEFA00A445E,Public Park Or Garden,276.4485101359228
E00177817,0295EE46-BBE5-5C37-E063-AAEFA00A445E,Playing Field,556.2391076261829
E00177818,0295ED1B-F01F-5C37-E063-AAEFA00A445E,Public Park Or Garden,312.691259231161
E00177819,0295ED1B-9783-5C37-E063-AAEFA00A445E,Playing Field,183.76522281111497
E00177820,0295ED1A-109A-5C37-E063-AAEFA00A445E,Public Park Or Garden,583.0903557077311
E00177821,0295ED17-6950-5C37-E063-AAEFA00A445E,Playing Field,701.1858292247081
E00177822,0295ECC4-6D95-5C37-E063-AAEFA00A445E,Play Space,112.08801899008401
E00177823,0295ED21-2531-5C37-E063-AAEFA00A445E,Public Park Or Garden,136.89285103410705
E00177824,0295EE48-5432-5C37-E063-AAEFA00A445E,Play Space,342.76923416753755
E00177825,0295ECCD-CFB1-5C37-E063-AAEFA00A445E,Playing Field,130.42538686933293
E00177826,0295ED19-6ACF-5C37-E063-AAEFA00A445E,Playing Field,136.08678154846325
E00177827,0295ED21-265A-5C37-E063-AAEFA00A445E,Playing Field,97.2053716055025
E00177828,0295EE50-EDEF-5C37-E063-AAEFA00A445E,Play Space,240.85319045907968
E00177829,0295ED1B-FE50-5C37-E063-AAEFA00A445E,Public Park Or Garden,147.72398836369769
E00177830,0295EE50-EDEF-5C37-E063-AAEFA00A445E,Play Space,70.4814003054325
E00177831,0295ECD8-7874-5C37-E063-AAEFA00A445E,Play Space,253.70989691962896
E00177832,0295ECCD-CFB1-5C37-E063-AAEFA00A445E,Playing Field,95.73195384982662
E00177833,0295ED1B-B49C-5C37-E063-AAEFA00A445E,Play Space,190.14052889085286
E00177834,0295ECC5-0F0B-5C37-E063-AAEFA00A445E,Play Space,194.54424187466424
E00177835,0295ED21-2531-5C37-E063-AAEFA00A445E,Public Park Or Garden,323.9934861906154
E00177836,0295ECC4-0DEC-5C37-E063-AAEFA00A445E,Play Space,91.98279373494712
E00177837,0295ECCE-0240-5C37-E063-AAEFA00A445E,Public Park Or Garden,199.63418538538738
E00177838,0295ECD4-A45F-5C37-E063-AAEFA00A445E,Play Space,192.98301418792224
E00177839,0295ECC5-0F0B-5C37-E063-AAEFA00A445E,Play Space,297.62345238391623
E00177840,0295ECCD-CFC6-5C37-E063-AAEFA00A445E,Playing Field,111.54150235875386
E00177841,0295ECCB-B56F-5C37-E063-AAEFA00A445E,Playing Field,518.5148778161225
E00177842,0295ED1B-303C-5C37-E063-AAEFA00A445E,Public Park Or Garden,73.34946306061043
E00177843,0295ED1B-F01F-5C37-E063-AAEFA00A445E,Public Park Or Garden,300.94584294722074
E00177844,0295ED1B-303C-5C37-E063-AAEFA00A445E,Public Park Or Garden,189.54998369526908
E00177845,0295ED1B-9783-5C37-E063-AAEFA00A445E,Playing Field,46.21133872227955
E00177846,0295ED19-C1DD-5C37-E063-AAEFA00A445E,Playing Field,381.50119340846686
E00177847,0295ED19-C1DD-5C37-E063-AAEFA00A445E,Playing Field,102.5390315139833
E00177848,0295ED19-6ACF-5C37-E063-AAEFA00A445E,Playing Field,48.89470282904525
E00177849,0295ED1C-A45D-5C37-E063-AAEFA00A445E,Playing Field,184.0547687875012
E00177850,0295ECCE-023F-5C37-E063-AAEFA00A445E,Public Park Or Garden,307.87461885082877
E00177851,0295ED1B-F01F-5C37-E063-AAEFA00A445E,Public Park Or Garden,400.3941334763791
E00177852,0295ED1B-2F94-5C37-E063-AAEFA00A445E,Playing Field,291.49604173752516
E00177853,0295ED1B-303C-5C37-E063-AAEFA00A445E,Public Park Or Garden,194.89196232119946
E00177854,0295EE46-BBE5-5C37-E063-AAEFA00A445E,Playing Field,549.2504918074108
E00177855,0295ED1B-F01F-5C37-E063-AAEFA00A445E,Public Park Or Garden,503.06674405249566
E00177856,0295ECC6-9E5C-5C37-E063-AAEFA00A445E,Public Park Or Garden,837.9500252698376
E00177857,0295ED19-0524-5C37-E063-AAEFA00A445E,Playing Field,130.45988733420043
E00177858,0295ED1B-E90C-5C37-E063-AAEFA00A445E,Play Space,715.1689429932973
E00177859,0295ED19-0EEA-5C37-E063-AAEFA00A445E,Playing Field,235.5488723069379
E00177860,0295ED21-265A-5C37-E063-AAEFA00A445E,Playing Field,49.40753090531978
E00177761,0295ECCD-CFB1-5C37-E063-AAEFA00A445E,Playing Field,234.05280646327753
E00177762,0295EE4A-85D3-5C37-E063-AAEFA00A445E,Playing Field,242.19076509714716
E00177764,0295ED1B-F01F-5C37-E063-AAEFA00A445E,Public Park Or Garden,116.65592522146167
E00177765,0295ED1B-F01F-5C37-E063-AAEFA00A445E,Public Park Or Garden,97.61503489075648
E00177766,0295ED1B-F01F-5C37-E063-AAEFA00A445E,Public Park Or Garden,187.33669141107364
E00177767,0295ED21-2658-5C37-E063-AAEFA00A445E,Public Park Or Garden,678.5242288654948
E00177768,0295ECC4-0DEC-5C37-E063-AAEFA00A445E,Play Space,269.0848048777076
E00177769,0295ED1B-F01F-5C37-E063-AAEFA00A445E,Public Park Or Garden,455.20103332760465
E00177770,0295ED1A-A883-5C37-E063-AAEFA00A445E,Playing Field,203.68214373500655
E00177771,0295ECD3-EEB9-5C37-E063-AAEFA00A445E,Play Space,293.56975092991337
E00177772,0295ED1D-2A1A-5C37-E063-AAEFA00A445E,Playing Field,277.1052085551821
E00177773,0295ED1A-1470-5C37-E063-AAEFA00A445E,Play Space,138.27007566716344
E00177774,0295ED19-CB70-5C37-E063-AAEFA00A445E,Play Space,432.81384435271355
E00177775,0295ED1B-2F94-5C37-E063-AAEFA00A445E,Playing Field,166.921234035019
E00177776,0295ECD4-7383-5C37-E063-AAEFA00A445E,Play Space,289.542119334254
E00177777,0295ED1B-E90C-5C37-E063-AAEFA00A445E,Play Space,803.7120206578132
E00177778,0295ED1A-1470-5C37-E063-AAEFA00A445E,Play Space,337.49324328844153
E00177779,0295ED1B-A3E3-5C37-E063-AAEFA00A445E,Playing Field,332.0449448796888
E00177780,0295ED1B-62F8-5C37-E063-AAEFA00A445E,Playing Field,435.110422856452
E00177781,0295ECD7-251F-5C37-E063-AAEFA00A445E,Playing Field,740.6944575125766
E00177782,0295ECD4-A45F-5C37-E063-AAEFA00A445E,Play Space,199.36190298904566
E00177783,0295ED1B-F01F-5C37-E063-AAEFA00A445E,Public Park Or Garden,578.3186289650615
E00177784,0295ED1B-CEB8-5C37-E063-AAEFA00A445E,Playing Field,182.84487046143147
E00177785,0295ED19-0524-5C37-E063-AAEFA00A445E,Playing Field,160.76578817387428
E00177786,0295ED1B-62F8-5C37-E063-AAEFA00A445E,Playing Field,275.2555334751435
E00177787,0295ED17-57D6-5C37-E063-AAEFA00A445E,Playing Field,173.31724474525933
E00177788,0295ED19-1AA8-5C37-E063-AAEFA00A445E,Playing Field,279.8202430625304
E00177789,0295ECD9-069C-5C37-E063-AAEFA00A445E,Play Space,157.57412124109962
E00177790,0295ED1C-197E-5C37-E063-AAEFA00A445E,Play Space,182.7324952510885
E00177791,0295ED1C-0E76-5C37-E063-AAEFA00A445E,Play Space,53.39846284898104
E00177792,0295ED19-6ACF-5C37-E063-AAEFA00A445E,Playing Field,92.0605788654643
E00177793,0295ED1B-B9AD-5C37-E063-AAEFA00A445E,Play Space,154.15133407274732
E00177794,0295EE4F-11A4-5C37-E063-AAEFA00A445E,Play Space,478.16974585872106
E00177795,0295ED1A-A883-5C37-E063-AAEFA00A445E,Playing Field,415.3399659986771
E00177796,0295ED1B-CEB8-5C37-E063-AAEFA00A445E,Playing Field,144.57021679277867
E00177797,0295ED1B-303C-5C37-E063-AAEFA00A445E,Public Park Or Garden,51.727720919278916
E00177798,0295ED1B-FE50-5C37-E063-AAEFA00A445E,Public Park Or Garden,126.02449199514736
E00177799,0295ED1C-A45D-5C37-E063-AAEFA00A445E,Playing Field,135.2137519126093
E00177800,0295ED1B-303C-5C37-E063-AAEFA00A445E,Public Park Or Garden,378.9227931613239
E00177801,0295ED1B-B49C-5C37-E063-AAEFA00A445E,Play Space,210.23918059836242
E00177802,0295ED19-69A2-5C37-E063-AAEFA00A445E,Playing Field,244.13283693976945
E00177803,0295ED1B-A3E3-5C37-E063-AAEFA00A445E,Playing Field,299.47425990357124
E00177804,0295ED1B-F01F-5C37-E063-AAEFA00A445E,Public Park Or Garden,385.2996793643796
E00177805,0295ED1C-A45D-5C37-E063-AAEFA00A445E,Playing Field,180.6385104131212
E00177806,0295ECCD-CF6E-5C37-E063-AAEFA00A445E,Playing Field,437.2596329596545
E00177807,0295ED19-1AA8-5C37-E063-AAEFA00A445E,Playing Field,408.14210982772374
E00177808,0295ED1B-219E-5C37-E063-AAEFA00A445E,Play Space,270.1677529547149
E00177809,0295ED17-4AEE-5C37-E063-AAEFA00A445E,Playing Field,99.52605949444293
E00177810,0295ED19-E1DA-5C37-E063-AAEFA00A445E,Playing Field,105.11259432997937
